Unnamed: 0,clean_article,clean_summary
4944,"Liputan6. com, Jakarta : Isu akan dikeluarkannya Dekrit Presiden untuk membubarkan DPR ditanggapi dingin oleh Mahkamah Agung. Bahkan menurut Ketua Mahkamah Agung Bagir Manan, fatwa untuk dekrit dari Presiden Abdurrahman Wahid tak perlu dikeluarkan. Alasannya, MA baru dapat mengeluarkan fatwa apabila ada permintaan dari Presiden atau kalangan lain. Penegasan hal tersebut dikemukakan Bagir Manan kepada SCTV di Kantor MA, Kamis ( 10/5 ) siang. Menurut Bagir, karena dekrit itu belum terjadi, fatwa itu akan menghadapi hukum yang konkret, bukan hukum yang masih terjadi. Sehingga, MA belum memikirkan mengeluarkan fatwa tersebut. Pasalnya, tambah Bagir, hal itu menyangkut masalah prinsipil berkaitan dengan fungsi MA. Oleh karena itu, MA hanya akan membahas masalah yang menyangkut hukum konkret, bukan masalah hukum yang akan datang. Masalah fatwa ini muncul, ketika dikabarkan Gus Dur akan mengeluarkan dekrit untuk membubarkan DPR. Namun hal tersebut dibantah Gus Dur. Sebab menurut dia, isu yang beredar semakin memanaskan hubungan eksekutif dan legislatif [ baca : Gus Dur : "" Nggak Ada Dekrit Presiden "" ]. ( ORS/Yoseph H. L. ).",Fatwa mengenai rencana dikeluarkannya dekrit Presiden tak akan diterbitkan MA. Sebab tak ada permintaan dari Presiden. Dekrit Presiden mengenai pembubaran DPR ini hanya isu belaka.
966,"Liputan6. com, Jakarta : Sejumlah harga sembilan bahan pokok merambat naik dalam dua pekan terakhir. Kenaikan itu dikarenakan harga bahan bakar minyak untuk industri naik 50 persen per 1 April mendatang. Menteri Perindustrian dan Perdagangan Luhut Binsar Panjaitan meminta masyarakat tak resah dengan kenaikan tersebut. Kepada wartawan, baru-baru ini, Luhut mengatakan, kenaikan beberapa harga sembako juga dipengaruhi oleh menguatnya dolar Amerika Serikat. Sekarang ini, harga susu bubuk per 400 gram naik dari Rp 14. 100 menjadi Rp 14. 400. Sedangkan harga tepung terigu juga mengalami kenaikan dari Rp 2. 580 per kilogram menjadi Rp 2. 590 per kilogram. Masyarakat khawatir posisi harga ini akan berubah lagi begitu harga BBM untuk industri mulai diberlakukan. Luhut memperkirakan, kenaikan ini menyebabkan pertambahan biaya produksi naik sebesar lima persen. Namun, meski dipertimbangkan dengan selisih kurs sekarang, total kenaikan tak akan melebihi sebelas persen. Luhut menjamin pasokan dan stok sembako tidak akan menjadi pemicu kenaikan harga yang berlebihan. Sekarang ini, kata Luhut, Deperindag akan melakukan koordinasi dengan instansi terkait agar pasokan sembako tetap lancar. Pantauan akan dikonsentrasikan pada jalur-jalur distribusi sembako. ( ULF/Eva Yunizar dan Hendro Wahyudi ).",Menteri Perindustrian dan Perdagangan Luhut Binsar Panjaitan meminta masyarakat tak resah dengan kenaikan harga sembako. Pemerintah akan menjamin kelancaran distribusi sembako.
10417,"Liputan6. com, Jakarta : Karena menganggap dakwaan tidak adil, para pendukung Hercules akhirnya berdemonstrasi di luar gedung Pengadilan Negeri Jakarta Pusat, baru-baru ini. Hercules didakwa merusak fasilitas kamar jenazah Rumah Sakit Cipto Mangunkusumo Jakarta, beberapa waktu silam. Menurut sekitar seratus orang massa ini, dakwaan terhadap Hercules dalam aksi perusakan fasilitas RSCM tidaklah adil. Apalagi banyaknya polisi yang mengawal persidangan ini juga telah menyinggung mereka. Sebab, tindakan itu dianggap memperlakukan mereka sebagai kriminal. Sebelumnya di ruang pengadilan, para pendukung preman dari wilayah Tanahabang ini juga ribut dan mengganggu jalannya persidangan. Hercules diajukan ke persidangan oleh jaksa penuntut umum dengan tuduhan telah merusak kamar jenazah RSCM. Sementara Hercules sendiri merasa tindakannya telah tepat. Pasalnya, menurut Hercules, RSCM telah melakukan jual beli organ-organ tubuh, termasuk organ jenazah seorang rekannya. ( BMI/Miko Toro dan Dwie Guntoro ).",Para pendukung Hercules berdemonstrasi di luar gedung PN Jaksel. Mereka menyatakan bahwa dakwaan terhadap Hercules yang merusak fasilitas kamar jenazah RSCM tidak adil.
2713,"Liputan6. com, Jakarta : Mata para pedagang kaki lima tampaknya memang awas. Buktinya, pesta pentas olahraga pun tak luput dari target berjualan mereka. Berbagai kebutuhan para atlet pun mendadak tersedia. Mulai dari busana hingga perlengkapan olahraga. Bahkan dengan harga yang dipatok berdasarkan valuta asing. Meski banyak menawarkan barang tiruan, para pedagang tadi sukses meraup laba hingga 25 persen. Demikian pantauan SCTV baru-baru ini, di ajang International Junior Tenis Championship di Pusat Tenis Kemayoran, Jakarta Pusat. Memang, produk yang dijual pedagang musiman itu tak semuanya asli. Bahkan, sejumlah produk barang afkir atau barang buangan pabrik tetap dijajakan. Tentu saja dengan selisih harga lebih miring 50 persen dibanding barang yang sama di toko. Dalam waktu kurang dari 10 jam, sebuah celana pendek bisa laku terjual sekitar 30 potong dengan harga antara Rp 30-75 ribu. Sejumlah produk industri olahraga di antaranya sepatu, t-shirt, tas, topi, dan asesoris atlet lainnya, dijual dalam berbagai mata uang dunia. Transaksi pun digelar dalam dolar Amerika Serikat, Poundsterling Inggris, Mark Jerman, dan dolar Singapura, Malaysia hingga Australia. Galibnya aktifitas perdagangan ala internasional. Para atlet mengakui pentingnya kehadiran para pedagang keliling di berbagai turnamen lokal dan internasional seperti itu. Maklum, keberadaan kaki lima sangat membantu pemenuhan kebutuhan para olahragawan. Apalagi mereka tak perlu mengeluarkan biaya banyak dan waktu untuk berbelanja ke pusat pertokoan. Sebab, semua kebutuhan sudah tersedia di sekitar lokasi pertandingan. ( ORS/Jeremy Teti dan Kurnia Supriatna ).","Para pedagang kaki lima mulai melirik momentum pesta olahraga buat meraup keuntungan. Meski banyak menawarkan barang tiruan, penjualan busana dan perlengkapan olahraga toh laku dan sukses mendapat laba."
4757,"Liputan6. com, Pekanbaru : Partai Demokrasi Indonesia Perjuangan tetap menginginkan pemilihan umum digelar tepat waktu : tahun 2004. Penegasan tersebut dikemukakan Ketua Umum Dewan Pimpinan Pusat PDI Perjuangan Megawati Sukarnoputri ketika berpidato dalam acara peringatan ulang tahun ke-28 PDI-P di Lapangan Purna MTQ, Pekanbaru, Riau, Selasa ( 15/5 ) siang. Dalam kesempatan itu, Megawati sempat menanyakan kepada massa PDI-P soal penyelenggaraan pemilu. Mega bertanya : apakah pemilu sebaiknya dipercepat atau tidak. Pertanyaan itu, menurut Megawati, sengaja diutarakan untuk merespon elite politik tertentu yang menginginkan percepatan pemilu [ baca : PKB Mengusulkan Percepatan Pemilu ]. Kendati menanyakan hal itu, Megawati secara terbuka menyatakan, PDI-P tak menginginkan percepatan pemilu. Alasannya, PDI-P tetap berpegang pada konstitusi dalam menjalankan proses demokrasi di Indonesia. Megawati juga menegaskan, PDI-P akan selalu menjalankan kebijakan antikekerasan. “ Bila ada warga PDI-P yang terlibat tindak kekerasan, polisi dapat menangkap dan memproses mereka sesuai prosedur hukum, ” kata Ketua Umum PDI-P yang juga Wakil Presiden itu, mengingatkan. ( AWD/Esther Mulyani dan Dwi Nindyas ).","Usulan percepatan pemilihan umum ditolak Partai Demokrasi Indonesia Perjuangan. Sebaliknya, PDI-P tetap menginginkan pemilu digelar sesuai jadwal, yakni tahun 2004."
10482,"Liputan6. com, Jakarta : Malang nian nasib Dixian Widiarto. Hingga Rabu ( 13/9 ) siang, Anggota Perintis Kepolisian Daerah Metro Jaya ini masih menjalani perawatan di Rumah Sakit Abdiwaluyo, Menteng, Jakarta Pusat. Dixian menderita luka di bagian kepala, menyusul pengeroyokan yang dilakukan sejumlah pemuda di kawasan Menteng. Sejak masuk rumah sakit, Selasa ( 12/9 ), kondisi Dixian masih tak sadarkan diri. Pria berusia 21 tahun ini mengalami memar di bagian dada dan punggung. Selain itu, jari tangan kanannya juga patah. Ada dugaan, ia dikeroyok sejumlah pemuda yang mengikuti aksi unjuk rasa di Jalan Teuku Umar, Menteng. Pengunjuk rasa itu mendesak agar mantan Presiden Soeharto dihadirkan dalam sidang di Pengadilan Negeri Jakarta Selatan, Kamis ( 14/9 ) besok. Dengan adanya aksi penganiayaan itu, petugas Polda Metro Jaya akan melakukan pengusutan lebih lanjut. ( ULF/Yuke Mayaratih dan Efendi ).",Seorang anggota Brigade Mobil dikeroyok sejumlah pengunjuk rasa. Polisi akan mengusut kasus tersebut hingga tuntas.
6320,"Liputan6. com, Jakarta : Asosiasi Pengerah Jasa Tenaga Kerja Indonesia ( Apjati ) mendesak pemerintah untuk segera menata ulang mekanisme pemulangan TKI ke Tanah Air. Besar dugaan, mekanisme yang berlaku selama ini kurang memberikan perlindungan kepada TKI sampai ke tempat tujuan. Demikian ditegaskan Ketua Umum Apjati Husein Alaydrus, di Jakarta, baru-baru ini. Menurut Husein, selama ini keberangkatan dan kepulangan TKI ke Tanah Air tak dapat dilaksanakan secara optimal. Pasalnya, perusahaan jasa TKI tak diberi kewenangan pasti untuk mengelola kepulangan TKI mulai dari bandara sampai ke daerah asal. Husein berharap, penataan ulang tersebut segera dilaksanakan. Pasalnya, sebelum hari raya Idul Adha diperkirakan arus kepulangan TKI mencapai 3. 000 orang per hari. ( ICH/Tris Wijayanto dan Amar Sudjarwadi ).","Apjati mendesak pemerintah segera menata ulang mekanisme kepulangan TKI. Sayangnya, Perusahaan Jasa TKI tak diberi kewenangan pasti."
5975,"Liputan6. com, Kendari : Munculnya Menteri Muda Percepatan Pembangunan Kawasan Indonesia Timur, banyak dipertanyakan pejabat Pemerintah Daerah di Sulawesi Tengara. Pasalnya, kementerian baru yang dibentuk tersebut, belum memiliki kantor di lokasi yang menjadi fokus perhatian. Padahal, permasalahan yang ditangani berada di wilayah timur Indonesia, bukan di Jakarta. Pernyataan Gubernur Sultra Laode Kamaludin tersebut disampaikan dalam pidato menyambut kunjungan kerja komisi IV DPR RI di Balai Gubernuran di Kendari pekan silam. Laode juga menyatakan, sudah semestinya kementerian yang dipimpin Manuel Kaisiepo itu berkantor di Kendari atau di wilayah Indonesia Timur lainnya. Untuk itu, Laode menyatakan siap memberikan fasilitas berupa tanah dan bangunan guna menunjang aktifitas kementerian yang dikonsentrasikan membangun Kawasan Timur Indonesia. ( RSB/Fransambudi Wrahatno ).",Keberadaan Menteri Muda Percepatan Pembangunan Kawasan Indonesia Timur masih belum berpengaruh banyak bagi daerah.
3572,"Liputan6. com, Jakarta : Tragedi di Mina seharusnya tidak perlu memakan korban dari jemaah haji Indonesia jika mereka memperhatikan petunjuk dan bimbingan panitia haji. Sebab, keberadaan panitia haji dapat menolong jemaah dari kejadian seperti itu. Demikian diutarakan anggota DPR dari Fraksi Kebangkitan Bangsa Kiai Nur Muhammad Iskandar S. Q di Jakarta, baru-baru ini. Sebelumnya, tragedi di Mina beberapa tahun silam terulang kembali. Insiden kali ini merenggut empat orang jemaah haji asal Indonesia. Tewasnya jemaah Indonesia itu terjadi saat jutaan jemaah haji dari seluruh dunia bersiap untuk melempar jumrah. Menurut Nur, jemaah haji Indonesia yang memiliki fisik yang kecil tentunya tidak mampu berhadapan dengan tubuh jemaah asal negara lain terutama Afrika yang besar-besar. Akibatnya, beberapa jemaah Indonesia terlempar ke bawah dan meninggal. Namun, jika mereka lebih memperhatikan dan mengikuti petunjuk panitia, mereka dapat terhindar dari benturan fisik semacam itu. Ia menilai, penyelenggaraan haji tahun ini secara umum dapat dikatakan baik, meski kualitas pelayanannya masih dianggap kurang. Untuk itu, tambah dia, seharusnya dana dan pelayanan haji diperbaiki agar lebih seimbang kualitasnya. Sementara itu, kelompok terbang awal jemaah haji dari Jakarta, Ujung Pandang, Solo dan Medan akan tiba di Tanah Air, Sabtu ( 10/3 ). Untuk hari pertama, enam kloter jemaah haji akan berangkat dari Tanah Suci. Kepala Bidang Haji Konsulat Jenderal RI Khalik Nur Ali di Jeddah mengatakan, jemaah haji kloter awal sempat berada di tempat transit jemaah haji di Madinatul Hujjaj, sebelum mereka menuju Tanah Air. Di sana, mereka beristirahat sambil menunggu persiapan diterbangkan melalui Bandar Udara King Abdul Aziz, Jeddah. Pemulangan jemaah haji Indonesia itu diawali oleh kloter satu Ujung Pandang dan disusul kloter satu Solo. Menurut dia, Bandara King Abdul Aziz akan memberangkatkan 16 kloter jemaah haji Indonesia setiap hari, setelah pemberangkatan enam kloter pertama. ( PIN/Tim Liputan 6 SCTV ).",Insiden di Mina tak akan terulang jika jemaah lebih memperhatikan instruksi yang diberikan panitia ibadah haji. Jemaah haji kloter pertama akan tiba di Tanah Air mulai hari ini.
5299,"Liputan6. com, Jakarta : Gedung Graha Miraz di Jalan Dewi Sartika, Cawang, Jakarta Timur terbakar, Jumat ( 19/1 ) malam. Gedung yang juga Sekretariat Prodemokrasi terbakar pukul 20. 30 WIB. Dalam peristiwa tersebut tidak ada korban jiwa. Sedangkan kerugian ditaksir mencapai miliaran rupiah. Menurut keterangan warga sekitar, kejadian ini bermula dari sebuah puntung rokok yang masih menyala dan membakar karpet digedung tersebut. Tak begitu lama api pun menyambar seluruh gedung. Akibatnya, kantor PT. Sega Argatama, PT. Derahiva Agung, Koperasi Kosarindo, dan PT. Yuri Pandawa yang berkantor di sana hangus terbakar. ( YYT/Yuke Mayaratih dan Irfan Efendy ).",Sekretariat Prodemokrasi dan sejumlah perusahaan yang berkantor di Graha Miraz hangus terbakar. Kebakaran diduga berasal dari puntung rokok yang mengenai karpet.
