Unnamed: 0,clean_article,clean_summary
10308,"Liputan6. com, Jakarta : Menteri Koordinator Bidang Perekonomian Rizal Ramli yakin bahwa Bank Dunia tetap akan membantu perekonomian Indonesia. Meskipun insiden Atambua masih belum diselesaikan secara tuntas. Hal tersebut dilontarkan Rizal Ramli menjawab pertanyaan pers usai Rapat Dengar Pendapat dengan Komisi IX Dewan Perwakilan Rakyat, di Jakarta, Rabu ( 13/9 ) pagi. Pendapat tersebut bukan tanpa alasan. Menurutnya, masalah pinjaman tersebut sudah dibicarakan dengan Managing Director Bank Dunia di Indonesia beberapa waktu silam. Selain itu ia optimis, Bank Dunia bisa memahami situasi ini dan akan membantu Indonesia. Apalagi melihat berbagai upaya konkrit pemerintah seperti melucuti para milisi. Semula, Bank Dunia sempat mengeluarkan ancaman penghentian bantuan. Reaksi keras itu muncul sebagai respon atas aksi penyerangan terhadap Kantor Komisi Tinggi Perserikatan Bangsa-Bangsa Urusan Pengungsi ( UNHCR ), yang menewaskan tiga staf sipil PBB, di Atambua, Nusa Tenggara Timur, Rabu ( 6/9 ) silam. Rizal juga menyesalkan sikap dunia internasional yang hanya bisa mengkritik tanpa memberikan bantuan nyata. Sebab, sampai kini, masih ada 130 ribu pengungsi Timor Timur di kamp pengungsian di Nusa Tenggara Timur yang perlu dibantu. Sedangkan, kemampuan pemerintah terbatas. Lantaran itu ia berharap pihak internasional juga mau urun sumbangan untuk menyelesaikan masalah tersebut. ( TNA/Tim Liputan 6 SCTV ).","Rizal Ramli yakin, kendati insiden Atambua belum selesai ditangani, Bank Dunia akan membantu pemulihan ekonomi Indonesia."
3220,"Liputan6. com, Jakarta : Setelah terkatung-katung menunggu penempatan selama lebih dari setahun, 1. 017 pegawai eks Departemen Penerangan kini mendapat kejelasan nasib. Namun, hampir tiga ribu pegawai eks Deppen lain masih menunggu penempatan. Demikian diutarakan Penanggung Jawab Sementara Lembaga Informasi Nasional Asef Saefudin di Jakarta, baru-baru ini. Asef mengatakan, lebih dari seribu pegawai dilimpahkan ke beberapa instansi, di antaranya ke Markas Besar Kepolisian RI serta Departemen Kehakiman dan Hak Asasi Manusia, Pemerintah Daerah, Departeman Kelautan dan Perikanan, Departemen Pendidikan Nasional, dan Kantor Menteri Negara Pemberdayaan Perempuan. Kepala Sub Direktorat Bina Personil Sipil Mabes Polri Komisaris Besar Polisi Kanda Asmara membenarkan hal itu. Dia mengatakan, sebanyak 441 orang di antara pegawai eks Deppen beserta 37 pegawai eks Departemen Sosial dilimpahkan ke Mabes Polri. Namun, sebelumnya mereka menjalani serangkaian tes berupa wawancara dan kesehatan. Selain itu, mereka juga akan mengalami pelatihan untuk menyesuaikan diri dengan situasi kerja. Sehubungan dengan itu, Asef yang juga mantan Direktur Jenderal Penerangan itu menambahkan, pelatihan yang akan diterapkan pada pegawai Deppen di Mabes Polri bukanlah hal yang memberatkan. Apapun yang akan mereka alami di tempat tugas yang baru nanti tidak akan memberatkan mereka dibandingkan dengan ketidakjelasan status. Paling tidak, kata Asef, mereka lebih beruntung ketimbang tiga ribu pegawai eks Deppen lainnya. ( HFS/Mira Permatasari dan Haryo Dewanto ).","Sebanyak 1. 017 eks pegawai Deppen beserta 37 pegawai eks Departemen Sosial dilimpahkan ke berbagai departemen. Sementara, nasib tiga ribu rekan mereka masih terkatung-katung."
939,"Liputan6. com, Batam : Perkelahian dua kelompok preman yang berebut konsesi sebuah tempat hiburan malam di Batam terjadi di kawasan perumahan Marina Park, Batam, Rabu ( 7/2 ) petang. Pertikaian dua kelompok tersebut menyebabkan dua orang tewas dan seorang luka ringan. Kondisi keamanan di kawasan tersebut relatif sudah aman pada hari ini. Namun, sejumlah orang bersenjata panah, tombak, dan pentungan masih tampak berkelompok di kawasan tersebut. Dua kelompok tersebut masing-masing adalah kelompok Basri dan kelompok Karim. Mereka bertikai setelah bersaing keras dalam peredaran ekstasi di tempat hiburan tersebut. Dua korban yang tewas berasal dari kubu Karim. Mereka adalah Munir dan Hasan yang mengalami luka bacok serius pada bagian kepala dan leher. Masih ada seorang lain bernama Hasanudin yang hingga kini di rawat di Rumah Sakit Budi Kemulian, Batam. Sementara itu, polisi sudah berhasil mengendalikan suasana. ( HFS/Erwan Buntaro dan Aloysius Aran ).","Dua kelompok preman berebut jatah tempat hiburan malam di Batam. Sejumlah orang bersenjata panah, tombak, dan pentungan masih tampak berkeliaran hingga kini."
10063,"Liputan6. com, Medan : Ribuan warga Maluku dan Maluku Utara yang tersebar di berbagai kota di Sumatera Utara menggelar silaturahmi akbar di Medan, baru-baru ini. Dalam pertemuan tersebut, mereka mendoakan agar konflik yang terjadi segera berakhir. Silaturahmi akbar warga Maluku dan Maluku Utara yang bertema Katorang Kita Basudara dimaksudkan untuk memberikan contoh dan itikad baik. Meski berbeda agama dan wilayah warga Maluku di perantauan mampu merajut tali persaudaraan. Juga hidup berdampingan secara damai dan saling tolong menolong. Mereka juga tidak terlibat konflik dan permusuhan seperti yang terjadi di Ambon. Dalam silaturahmi ini, warga Maluku baik yang beragama Islam maupun Kristen, memanjatkan doa agar ketenangan dan kedamaian serta ikatan persaudaraan yang diikat dengan budaya "" Pela Gandong "" kembali menyirami Maluku. Mereka berharap silaturahmi ini, konflik vertikal dan horizontal yang masih membara di Maluku segera berakhir dengan penuh cinta kasih dan saling memaafkan. Dalam kesempatan itu, warga Maluku juga meminta elite politik berhenti memperebutkan ambisi politik dan memberikan contoh yang baik untuk kesejahteraan bangsa dan negara. Di silaturahmi ini juga tak lupa ditampilkan aneka kesenian yang menggambarkan solidaritas yang sangat tinggi. Mereka juga sepakat akan mengirimkan bantuan dan mendatangi korban konflik bernuansa SARA untuk menyampaikan pesan moral perdamaian. ( ANS/Chaerul Darma dan Cuk Arbianto ).","Meski berbeda agama dan wilayah, warga Maluku di Medan mampu merajut tali persaudaraan dan hidup berdampingan secara damai dan saling tolong-menolong."
5147,"Liputan6. com, Jakarta : Perkembangan situasi keamanan dan ketertiban masyarakat ( Kamtibmas ) belakangan ini mengarah pada kerusuhan massa dan disintegrasi sosial. Bahkan, sampai mengarah pada disintegrasi bangsa. Sebab itu, tuntutan masyarakat akan rasa aman semakin meningkat dan kompleks. Sayang, kendati Polri berusaha secara optimal untuk menyelesaikan semua persoalan tadi, masyarakat tetap pesimistis. Terutama terhadap kemampuan Polri untuk memberikan perlindungan dan pelayanan Kamtibmas, plus sikap polisi di masa silam yang otoritarian dan militeristik. Untuk membedah masalah tersebut Sekolah Staf dan Pimpinan Administrasi Tingkat Tinggi Polri ( SESPATI ) menggelar diskusi di Hotel Borobudur Jakarta, Jumat ( 02/02 ) petang. Diskusi yang dipandu Pemimpin Redaksi Liputan 6 SCTV Karni Ilyas itu memilih tajuk "" Polisi : Antara Harapan dan Kenyataan "". Sebagai pembicara dalam urun pendapat itu adalah Kepala Sekolah Staf dan Pimpinan Polri Inspektur Jenderal Polisi Chaerudin Ismail, budayawan Emha Ainun Nadjib, dan praktisi hukum Luhut M. P. Pangaribuan. Dalam diskusi yang terbagi dalam tiga sesi itu, Emha yang kerap dipanggil Cak Nun menegaskan, sebaiknya polisi tak lagi memberikan harapan kepada masyarakat. Pasalnya, selama ini janji Kepolisian tak pernah terbukti. "" Toh, masyarakat sudah mandiri sehingga tak perlu diamankan lagi, "" kata Cak Nun santai. Selain itu dia menilai, polisi juga sudah tak memiliki sistem kontrol dalam masyarakat. Artinya, tak ada satu pun yang dapat dipegang dari polisi, tindakan maupun ucapan. Nyaris senada, Luhut mengamini Emha. Menurut pengacara Presiden Abdurrahman Wahid ini, kepercayaan masyarakat terhadap Kepolisian juga sudah semakin menurun. Buktinya, kalau bisa, warga malah mempunyai keinginan menjauh dari kantor polisi untuk urusan apapun. Baik itu sebagai pelapor maupun saksi. Dalam pemahaman Luhut, hal itu disebabkan pergeseran moral yang terjadi di tubuh Kepolisian, ketika urusan hukum diubah menjadi urusan pribadi. Sebab itu, ia mempertanyakan fungsi polisi sebagai pelindung, pengayom, dan pelayan masyarakat. Menanggapi gencarnya hujatan tersebut, Chaerudin bergeming. Dia mengakui telah terjadi pergeseran wibawa di tubuh Polri. Pasalnya, polisi terlalu mengagungkan wibawa yang diperoleh dari negara. Padahal, menurut Chaerudin, seharusnya wibawa tersebut diperoleh dari masyarakat. Pergeseran itulah yang saat ini harus segera diubah agar tak semakin kronis. Untuk itu, ia meminta kepada warga masyarakat untuk menumbuhkan kembali kepercayaannya kepada Kepolisian. Termasuk imbauan agar semua instansi yang terkait dalam pemulihan kepercayaan masyarakat tak saling menghujat. Namun kecaman tetap bergulir dari peserta diskusi. Menurut anggota Komisi II DPR Panda Nababan, sebaiknya Kepolisian segera mengubah image buruk yang telanjur berkembang di masyarakat. "" Kalau bisa, polisi juga nggak usah pakai dasi, "" ujar Pande berseloroh. Sedangkan menurut Hakim Agung Benjamin Mangkoedilaga, polisi harus bersikap transparan dan tegas dalam proses penegakan hukum. "" Jangan hangat-hangat tahi ayam, "" kata Benjamin bersungguh-sungguh. Sementara menurut praktisi hukum Todung Mulya Lubis, kinerja Kepolisian rupanya masih sangat dipengaruhi keberadaan TNI. "" Polri belum dapat sepenuhnya bertindak independen, "" kata Todung serius. Sebab itu, ia mengimbau kepada pemerintah agar memperbesar bantuan, baik materi dan peralatan kepada Polri dan bukan justru sebaliknya. Pada acara diskusi itu juga tampak Kepala Polri Jenderal Polisi Suroyo Bimantoro, sosiolog Imam Prasojo, pakar hukum J. E. Sahetapy, dan Ketua Pengurus Besar Nahdlatul Ulama Hasyim Muzadi. Selain itu, hadir pula praktisi hukum Inspektur Jenderal Polisi Adang Dorodjatun dan Ketua Komisi I DPR Yasril Ananta Baharudin. ( ICH/Dian Pertiwi dan Agus Ginanjar ).","Kinerja polisi terus menjadi sorotan lantaran masih banyak janji-janji polisi yang tak terbukti. Bahkan, kepercayaan masyarakat pun mulai rontok."
7170,"Liputan6. com, Jakarta : Tekad fungsionaris Dewan Pimpinan Partai Demokrasi Indonesia Perjuangan untuk mengantarkan Megawati Soekarnoputri ke kursi Kepresidenan seakan tinggal selangkah lagi. Di tengah tuntutan mundur Presiden Abudurrahman Wahid, Wakil Sekretaris Jenderal PDI-P Mangara Siahaan mengatakan, Bila Presiden berhalangan tetap, Wakil Presiden secara otomatis bisa menggantikannya. Penegasan ini disampaikan Mangara, Kamis ( 23/11 ), di Jakarta. Kendati begitu, PDI-P tetap akan mengikuti jalur konstitusional dalam hal tersebut. Sebab, dengan posisi Megawati sebagai Wapres maka hanya dengan prosedur konstitusional Ketua DPP PDI-P itu dapat maju menggantikan Presiden yang berhalangan. "" Jadi bukan karena ambisi pribadi, tetapi memang sesuai dengan prosedur yang ada, "" kata Mangara menjelaskan. Sementara itu, Guru Besar Fakultas Hukum Universitas Indonesia Jimly Asshiddiqie mengatakan, saat ini, sudah cukup alasan yuridis bagi DPR untuk mengirimkan memorandum pertama kepada Presiden Wahid. Pasalnya, sering kali Gus Dur menentang dan melanggar peraturan yang ada di Indonesia. Sekedar contoh, kata Jimly, pernah Gus Dur berkata bahwa mahasiswa boleh untuk melempari kediaman Soeharto. Padahal, dia ( Gus Dur ) mengetahui kalau perbuatan tersebut jelas-jelas melanggar hukum. Apalagi, bagi seorang presiden yang telah disumpah untuk tak melanggar hukum dan dapat mematuhi segala peraturan yang ada. Jimly juga meluruskan adanya persepsi yang salah tentang klausal pelanggaran haluan negara. Menurut dia, haluan negara yang disebutkan oleh Undang-Undang Dasar 45 bukanlah menunjuk pada Garis Besar Haluan Negara semata. Sebab, sifat GBHN sebenarnya hanya sebagai program kerja. ( ULF/ICH/Fahmi Ihsan dan Andi Azril ).","Di mata Wakil Sekjen PDI-P Mangara Siahaan, Wapres bisa menggantikan Presiden yang berhalangan. Tanpa dilandasi ambisi pribadi, Megawati siap menjadi orang nomor satu."
6417,"Liputan6. com, Jakarta : Empat dari tujuh aktivis Front Mahasiswa Nasional Papua Barat yang ditangkap polisi saat pengibaran bendera Bintang Kejora di Kantor Kedutaan Besar Amerika Serikat dan Belanda Sabtu silam resmi menjadi tersangka. Hal itu dicetuskan Kepala Dinas Penerangan Kepolisian Daerah Metro Jaya Superintendent Anton Bahrul Alam di Jakarta, Ahad ( 3/12 ) siang. Anton tidak mau menyebutkan nama para tersangka tersebut. Ia hanya mengatakan, keempatnya dianggap melanggar ketertiban umum dengan mengibarkan bendera Bintang Kejora. Sementara, tiga orang lainnya, setelah diperiksa akhirnya dilepas karena tidak terbukti. Saat ini, tambah Anton, polisi masih terus memeriksa mereka untuk memastikan motif unjuk rasa [ Baca : Bintang Kejora Diturunkan dengan Damai, 02/12/2000 ]. ( HFS/Nina Waskito dan Agus Ginanjar ).",Empat dari tujuh aktivis Front Mahasiswa Nasional Papua Barat dianggap melanggar ketertiban umum dengan mengibarkan bendera Bintang Kejora di Kedubes AS. Polisi telah menetapkan mereka sebagai tersangka.
5923,"Liputan6. com, Jakarta : Presiden Korea Selatan Kim Dae Jung menyatakan dukungan pemerintah dan rakyatnya bagi keutuhan Negara Kesatuan Republik Indonesia. Kim berharap, Gus Dur dapat mengkonsolidasikan seluruh komponen bangsa untuk mempertahankan keutuhan wilayah nasional Indonesia. Hal itu disampaikannya pada pembicaraan bilateral dengan Gus Dur di Istana Merdeka, Jakarta, Selasa ( 28/11 ) siang. Pembicaraan Kim Dae Jung dengan Gus Dur difokuskan pada peningkatan investasi, ekspor impor, dan kerjasama regional Indonesia-Korsel. Presiden Korsel itu disertai sejumlah anggota kebinet dan puluhan pejabat eselon satu kementerian perekonomian Korsel. Pemerintah Korsel juga kembali menegaskan dukungannya pada pemulihan krisis ekonomi domestik Indonesia. Kim dalam bahasa Korea juga berterima kasih atas dukungan Gus Dur bagi unifikasi dua Korea secara damai. Ia menyatakan perpecahan bangsa hanya meninggalkan luka diantara setiap unsur bangsa dan ketegangan politik berkepanjangan. Kedua Kepala Pemerintahan juga sempat menyaksikan penandatanganan kesepakatan kerjasama budaya dan ekstradisi yang dilakukan Menteri Luar Negeri Korsel dan Menlu Indonesia sesudah pembicaraan tersebut. ( HFS/Tim Liputan 6 ).",Presiden Korea Selatan menyatakan dukungannya terhadap Negara Kesatuan RI. Ia juga berterima kasih atas dukungan Gus Dur bagi reunifikasi Korea.
7430,"Liputan6. com, Jakarta : Sebaiknya memorandum kesepahaman antara Indonesia dengan Pemerintahan Transisi Perserikatan Bangsa-Bangsa di Timor Timur ( UNTAET ) jangan disosialisasikan dahulu. Kejaksaan Agung boleh melaksanakan MoU setelah ada pembahasan yang mendalam. Sebab materi kesepakatan tersebut dinilai sudah menyangkut keberadaan negara. Pernyataan itu diungkapkan Ketua Komisi I DPR Yasril Ananta Baharuddin di Jakarta, baru-baru ini. Menurut Yasril, nota kesepakatan yang diteken Marzuki Darusman dan Kepala UNTAET Sergio de Mello bisa ditinjau kembali. Pasalnya, MoU seharusnya memuat masalah yang bersifat umum. Namun, dia menilai MoU antara UNTAET dengan Kejagung sudah melenceng. Khususnya, perihal ekstradisi yang dinilai berkaitan dengan kepentingan rakyat Indonesia dan eksistensi negara. Lantaran itu, Yasril meminta pemerintah memperjelas persoalan tersebut sebelum mensosialisasikan atau menerapkan MoU. Wakil rakyat dari Partai Golkar itu menambahkan, DPR tak ingin negara luar mencampuri hukum di Indonesia. Peraturan yang berlaku terhadap warga negara Indonesia adalah hukum nasional. Menurut dia, pemerintah harus memperhatikan Undang-undang Nomor 24 Tahun 1999 tentang perjanjian internasional yang disepakati Oktober silam. Peraturan itu menyebutkan semua perjanjian yang dibuat sebelum pemberlakuan UU tersebut dan tak sesuai dengan perjanjian internasional dapat dibatalkan. Sementara, Komunike Bersama antara Menteri Luar Negeri Alwi Shihab telah disepakati pada Februari lampau. Kesepakatan tersebut dikukuhkan ketika Presiden Abdurrahman Wahid mengunjungi Timtim pada bulan yang sama. Untuk menindaklanjuti itu, Marzuki Darusman dan Sergio de Mello meneken MoU pada 6 April 2000. ( TNA/Dyah Kusuman dan Yoseph HL ).",Ketua Komisi I DPR meminta pemerintah tak mensosialisasikan pelaksanaan nota kesepahaman dengan UNTAET sebelum persoalan itu jelas. Kesepakatan soal ekstradisi sudah melenceng.
8827,"Liputan6. com, Medan : Aksi penyelundupan minyak tanah dan solar dari Pelabuhan Teluknibung, Tanjung Balai dan Tanjung Sarang Elang-Labuhan Batu, Sumatera Utara, sejak kenaikan harga bahan bakar minyak terus meningkat. Aksi penyelundupan ini menyebabkan terjadinya kelangkaan minyak tanah. Dari pengamatan SCTV, kawasan tersebut memang menjadi wilayah rawan penyelundupan BBM yang akan dikirim ke Malaysia. Selain itu, jarak daerah itu dengan malaysia cukup dekat dan pengawasan di daerah ini sangat kurang. Para penyelundupan melakukan aksinya karena melihat selisih harga minyak tanah di daerah tersebut dengan di Malaysia cukup tinggi. Harga minyak tanah bisa mencapai Rp 3. 500 hingga Rp 4. 000 per liter di Malaysia. Sedangkan di Tanjung Balai dan Rantau Prapat harga minyak tanah berkisar antara Rp 800 hingga Rp 1. 000 per liter. Penyelundupan biasanya dilakukan dengan menggunakan kapal motor nelayan tradisional yang sudah dimodifikasi. Badan kapal dimodifikasi menjadi bentuk drum dan tong plastik yang mampu mengangkut ribuan ton minyak tanah dan solar. Pertamina mengaku kesulitan memberantas praktik tersebut karena rapinya jaringan para penyelundup. Untuk mengantisipasi kelangkaan minyak tanah, Pertamina Medan melancarkan operasi pasar untuk mengimbangi para penyelundup. ( PIN/Chaerul Dharma dan Cuk Arbianto ).",Penyelundupan minyak tanah dan solar ke luar negeri semakin sering terjadi di daerah Sumatra Utara. Pemicunya harga minyak yang tinggi.
